Syntax version=4
Sun Dec 11 10:57:17 2022
Starting process (10000000 clocks per sec)

LogRawData=false
VarHeader=1
D:		channel_2	channel_2_start	diff2	firt_capture2	freq2
D:	45096.47	0	0	0	0	0
D:	45097.36	0	0	0	0	0
D:	45098.27	0	0	0	0	0
D:	45099.20	0	0	0	0	0
D:	45100.18	0	0	0	0	0
D:	45101.16	0	0	0	0	0
D:	45102.08	0	0	0	0	0
D:	45103.04	0	0	0	0	0
D:	45104.08	0	0	0	0	0
D:	45105.07	0	0	0	0	0
D:	45106.07	0	0	0	0	0
D:	45107.05	0	0	0	0	0
D:	45108.04	0	0	0	0	0
D:	45109.07	0	0	0	0	0
D:	45110.03	0	0	0	0	0
D:	45111.06	0	0	0	0	0
D:	45112.06	0	0	0	0	0
D:	45112.99	0	0	0	0	0
D:	45113.97	0	0	0	0	0
D:	45114.85	0	0	0	0	0
D:	45115.78	0	0	0	0	0
D:	45116.75	0	0	0	0	0
D:	45117.75	0	0	0	0	0
D:	45118.77	0	0	0	0	0
D:	45119.81	0	0	0	0	0
D:	45120.78	0	0	0	0	0
D:	45121.69	0	0	0	0	0
D:	45122.64	0	0	0	0	0
D:	45123.63	0	0	0	0	0
D:	45124.64	0	0	0	0	0
D:	45125.53	0	0	0	0	0
D:	45126.45	0	0	0	0	0
D:	45127.36	0	0	0	0	0
D:	45128.22	0	0	0	0	0
D:	45129.21	0	0	0	0	0
D:	45130.21	0	0	0	0	0
D:	45131.21	0	0	0	0	0
D:	45132.16	0	0	0	0	0
D:	45133.12	0	0	0	0	0
D:	45134.23	0	0	0	0	0
D:	45135.18	0	0	0	0	0
D:	45136.08	0	0	0	0	0
D:	45137.02	0	0	0	0	0
D:	45138.09	0	0	0	0	0
D:	45139.04	0	0	0	0	0
D:	45140.05	0	0	0	0	0
D:	45141.06	0	0	0	0	0
D:	45142.05	0	0	0	0	0
D:	45143.02	0	0	0	0	0
D:	45143.99	0	0	0	0	0
D:	45144.96	0	0	0	0	0
D:	45145.96	0	0	0	0	0
D:	45146.86	0	0	0	0	0
D:	45147.77	0	0	0	0	0
D:	45148.75	0	0	0	0	0
D:	45149.75	0	0	0	0	0
D:	45150.70	0	0	0	0	0
D:	45151.64	0	0	0	0	0
D:	45152.71	0	0	0	0	0
D:	45153.77	0	0	0	0	0
D:	45154.77	0	0	0	0	0
D:	45155.76	0	0	0	0	0
D:	45156.72	0	0	0	0	0
D:	45157.63	0	0	0	0	0
D:	45158.57	0	0	0	0	0
D:	45159.55	0	0	0	0	0
D:	45160.45	0	0	0	0	0
D:	45161.33	0	0	0	0	0
D:	45162.22	0	0	0	0	0
D:	45163.16	0	0	0	0	0
D:	45164.08	0	0	0	0	0
D:	45165.02	0	0	0	0	0
D:	45165.95	0	0	0	0	0
D:	45166.92	0	0	0	0	0
D:	45167.91	0	0	0	0	0
D:	45168.88	0	0	0	0	0
D:	45169.84	0	0	0	0	0
D:	45170.77	0	0	0	0	0
D:	45171.77	0	0	0	0	0
D:	45172.80	0	0	0	0	0
D:	45173.88	0	0	0	0	0
D:	45174.81	0	0	0	0	0
D:	45175.76	0	0	0	0	0
D:	45176.63	0	0	0	0	0
D:	45177.53	0	0	0	0	0
D:	45178.46	0	0	0	0	0
D:	45179.35	0	0	0	0	0
D:	45180.30	0	0	0	0	0
D:	45181.25	0	0	0	0	0
D:	45182.17	0	0	0	0	0
D:	45183.12	0	0	0	0	0
D:	45184.05	0	0	0	0	0
D:	45184.98	0	0	0	0	0
D:	45185.89	0	0	0	0	0
D:	45186.83	0	0	0	0	0
D:	45187.82	0	0	0	0	0
D:	45188.80	0	0	0	0	0
D:	45189.78	0	0	0	0	0
D:	45190.77	0	0	0	0	0
D:	45191.76	0	0	0	0	0
D:	45192.71	0	0	0	0	0
D:	45193.65	0	0	0	0	0
D:	45194.55	0	0	0	0	0
D:	45195.52	0	0	0	0	0
D:	45196.46	0	0	0	0	0
D:	45197.36	0	0	0	0	0
D:	45198.25	0	0	0	0	0
D:	45199.25	0	0	0	0	0
D:	45200.16	0	0	0	0	0
D:	45201.11	0	0	0	0	0
D:	45202.04	0	0	0	0	0
D:	45203.24	0	0	0	0	0
D:	45204.23	0	0	0	0	0
D:	45205.18	0	0	0	0	0
D:	45206.10	0	0	0	0	0
D:	45207.03	0	0	0	0	0
D:	45207.94	0	0	0	0	0
D:	45208.85	0	0	0	0	0
D:	45209.78	0	0	0	0	0
D:	45210.77	0	0	0	0	0
D:	45211.77	0	0	0	0	0
D:	45212.70	0	0	0	0	0
D:	45213.65	0	0	0	0	0
D:	45214.64	0	0	0	0	0
D:	45215.63	0	0	0	0	0
D:	45216.55	0	0	0	0	0
D:	45217.45	0	0	0	0	0
D:	45218.37	0	0	0	0	0
D:	45219.29	0	0	0	0	0
D:	45220.27	0	0	0	0	0
D:	45221.19	0	0	0	0	0
D:	45222.22	0	0	0	0	0
D:	45223.24	0	0	0	0	0
D:	45224.39	0	0	0	0	0
D:	45225.32	0	0	0	0	0
D:	45226.23	0	0	0	0	0
D:	45227.21	0	0	0	0	0
D:	45228.14	0	0	0	0	0
D:	45229.08	0	0	0	0	0
D:	45230.24	0	0	0	0	0
D:	45231.22	0	0	0	0	0
D:	45232.15	0	0	0	0	0
D:	45233.13	0	0	0	0	0
D:	45234.13	0	0	0	0	0
D:	45235.02	0	0	0	0	0
D:	45235.97	0	0	0	0	0
D:	45236.93	0	0	0	0	0
D:	45237.91	0	0	0	0	0
D:	45238.93	0	0	0	0	0
D:	45239.80	0	0	0	0	0
D:	45240.77	0	0	0	0	0
D:	45241.71	0	0	0	0	0
D:	45242.70	0	0	0	0	0
D:	45243.65	0	0	0	0	0
D:	45244.65	0	0	0	0	0
D:	45245.64	0	0	0	0	0
D:	45246.53	0	0	0	0	0
D:	45247.45	0	0	0	0	0
D:	45248.39	0	0	0	0	0
D:	45249.46	0	0	0	0	0
D:	45250.43	0	0	0	0	0
D:	45251.38	0	0	0	0	0
D:	45252.41	0	0	0	0	0
D:	45253.29	0	0	0	0	0
D:	45254.15	0	0	0	0	0
D:	45255.08	0	0	0	0	0
D:	45256.01	0	0	0	0	0
D:	45257.00	0	0	0	0	0
D:	45258.05	0	0	0	0	0
D:	45258.98	0	0	0	0	0
D:	45259.94	0	0	0	0	0
D:	45260.85	0	0	0	0	0
D:	45261.77	0	0	0	0	0
D:	45262.70	0	0	0	0	0
D:	45263.78	0	0	0	0	0
D:	45264.78	0	0	0	0	0
D:	45265.77	0	0	0	0	0
D:	45266.77	0	0	0	0	0
D:	45267.79	0	0	0	0	0
D:	45268.77	0	0	0	0	0
D:	45269.78	0	0	0	0	0
D:	45270.79	0	0	0	0	0
D:	45271.80	0	0	0	0	0
D:	45272.79	0	0	0	0	0
D:	45273.75	0	0	0	0	0
D:	45274.71	0	0	0	0	0
D:	45275.65	0	0	0	0	0
D:	45276.64	0	0	0	0	0
D:	45277.65	0	0	0	0	0
D:	45278.94	0	0	0	0	0
D:	45279.84	0	0	0	0	0
D:	45280.78	0	0	0	0	0
D:	45281.77	0	0	0	0	0
D:	45282.69	0	0	0	0	0
D:	45283.64	0	0	0	0	0
D:	45284.64	0	0	0	0	0
D:	45285.64	0	0	0	0	0
D:	45286.64	0	0	0	0	0
D:	45287.77	0	0	0	0	0
D:	45288.78	0	0	0	0	0
D:	45289.69	0	0	0	0	0
D:	45290.64	0	0	0	0	0
D:	45291.65	0	0	0	0	0
D:	45292.79	0	0	0	0	0
D:	45293.75	0	0	0	0	0
D:	45294.64	0	0	0	0	0
D:	45295.53	0	0	0	0	0
D:	45296.46	0	0	0	0	0
D:	45297.34	0	0	0	0	0
D:	45298.23	0	0	0	0	0
D:	45299.18	0	0	0	0	0
D:	45300.07	0	0	0	0	0
D:	45301.06	0	0	0	0	0
D:	45301.96	0	0	0	0	0
D:	45302.84	0	0	0	0	0
D:	45303.81	0	0	0	0	0
D:	45304.82	0	0	0	0	0
D:	45305.77	0	0	0	0	0
D:	45306.82	0	0	0	0	0
D:	45307.87	0	0	0	0	0
D:	45308.80	0	0	0	0	0
D:	45309.78	0	0	0	0	0
D:	45310.70	0	0	0	0	0
D:	45311.71	0	0	0	0	0
D:	45312.71	0	0	0	0	0
D:	45313.64	0	0	0	0	0
D:	45314.54	0	0	0	0	0
D:	45315.47	0	0	0	0	0
D:	45316.41	0	0	0	0	0
D:	45317.30	0	0	0	0	0
D:	45318.20	0	0	0	0	0
D:	45319.25	0	0	0	0	0
D:	45320.27	0	0	0	0	0
D:	45321.18	0	0	0	0	0
D:	45322.15	0	0	0	0	0
D:	45323.14	0	0	0	0	0
D:	45324.10	0	0	0	0	0
D:	45325.04	0	0	0	0	0
D:	45326.07	0	0	0	0	0
D:	45327.13	0	0	0	0	0
D:	45328.13	0	0	0	0	0
D:	45329.10	0	0	0	0	0
D:	45330.02	0	0	0	0	0
D:	45330.97	0	0	0	0	0
D:	45331.88	0	0	0	0	0
D:	45332.81	0	0	0	0	0
D:	45333.80	0	0	0	0	0
D:	45334.78	0	0	0	0	0
D:	45335.71	0	0	0	0	0
D:	45336.66	0	0	0	0	0
D:	45337.64	0	0	0	0	0
D:	45338.56	0	0	0	0	0
D:	45339.49	0	0	0	0	0
D:	45340.47	0	0	0	0	0
D:	45341.41	0	0	0	0	0
D:	45342.28	0	0	0	0	0
D:	45343.19	0	0	0	0	0
D:	45344.14	0	0	0	0	0
D:	45345.06	0	0	0	0	0
D:	45346.02	0	0	0	0	0
D:	45347.07	0	0	0	0	0
D:	45348.03	0	0	0	0	0
D:	45348.96	0	0	0	0	0
D:	45349.88	0	0	0	0	0
D:	45350.78	0	0	0	0	0
D:	45351.71	0	0	0	0	0
D:	45352.64	0	0	0	0	0
D:	45353.65	0	0	0	0	0
D:	45354.64	0	0	0	0	0
D:	45355.64	0	0	0	0	0
D:	45356.56	0	0	0	0	0
D:	45357.50	0	0	0	0	0
D:	45358.42	0	0	0	0	0
D:	45359.36	0	0	0	0	0
D:	45360.25	0	0	0	0	0
D:	45361.13	0	0	0	0	0
D:	45362.04	0	0	0	0	0
D:	45362.96	0	0	0	0	0
D:	45363.81	0	0	0	0	0
D:	45364.75	0	0	0	0	0
D:	45365.64	0	0	0	0	0
D:	45366.55	0	0	0	0	0
D:	45367.50	0	0	0	0	0
D:	45368.52	0	0	0	0	0
D:	45369.66	0	0	0	0	0
D:	45370.64	0	0	0	0	0
D:	45371.65	0	0	0	0	0
D:	45372.64	0	0	0	0	0
D:	45373.55	0	0	0	0	0
D:	45374.51	0	0	0	0	0
D:	45375.46	0	0	0	0	0
D:	45376.41	0	0	0	0	0
D:	45377.33	0	0	0	0	0
D:	45378.26	0	0	0	0	0
D:	45379.19	0	0	0	0	0
D:	45380.16	0	0	0	0	0
D:	45381.08	0	0	0	0	0
D:	45382.03	0	0	0	0	0
D:	45382.96	0	0	0	0	0
D:	45383.85	0	0	0	0	0
D:	45384.78	0	0	0	0	0
D:	45385.79	0	0	0	0	0
D:	45386.71	0	0	0	0	0
D:	45387.65	0	0	0	0	0
D:	45388.66	0	0	0	0	0
D:	45389.65	0	0	0	0	0
D:	45390.65	0	0	0	0	0
D:	45391.64	0	0	0	0	0
D:	45392.65	0	0	0	0	0
D:	45393.56	0	0	0	0	0
D:	45394.51	0	0	0	0	0
D:	45395.43	0	0	0	0	0
D:	45396.40	0	0	0	0	0
D:	45397.28	0	0	0	0	0
D:	45398.19	0	0	0	0	0
D:	45399.17	0	0	0	0	0
D:	45400.16	0	0	0	0	0
D:	45401.44	0	0	0	0	0
D:	45402.42	0	0	0	0	0
D:	45403.53	0	0	0	0	0
D:	45404.56	0	0	0	0	0
D:	45405.51	0	0	0	0	0
D:	45406.46	0	0	0	0	0
D:	45407.35	0	0	0	0	0
D:	45408.32	0	0	0	0	0
D:	45409.30	0	0	0	0	0
D:	45410.29	0	0	0	0	0
D:	45411.40	0	0	0	0	0
D:	45412.30	0	0	0	0	0
D:	45413.26	0	0	0	0	0
D:	45414.23	0	0	0	0	0
D:	45415.24	0	0	0	0	0
D:	45416.22	0	0	0	0	0
D:	45417.21	0	0	0	0	0
D:	45418.24	0	0	0	0	0
D:	45419.24	0	0	0	0	0
D:	45420.22	0	0	0	0	0
D:	45421.19	0	0	0	0	0
D:	45422.15	0	0	0	0	0
D:	45423.13	0	0	0	0	0
D:	45424.05	0	0	0	0	0
D:	45425.06	0	0	0	0	0
D:	45426.06	0	0	0	0	0
D:	45427.02	0	0	0	0	0
D:	45427.91	0	0	0	0	0
D:	45428.83	0	0	0	0	0
D:	45429.84	0	0	0	0	0
D:	45430.84	0	0	0	0	0
D:	45431.82	0	0	0	0	0
D:	45432.81	0	0	0	0	0
D:	45433.80	0	0	0	0	0
D:	45434.76	0	0	0	0	0
D:	45435.69	0	0	0	0	0
D:	45436.69	0	0	0	0	0
D:	45437.65	0	0	0	0	0
D:	45438.65	0	0	0	0	0
D:	45439.56	0	0	0	0	0
D:	45440.52	0	0	0	0	0
D:	45441.45	0	0	0	0	0
D:	45442.33	0	0	0	0	0
D:	45443.26	0	0	0	0	0
D:	45444.27	0	0	0	0	0
D:	45445.26	0	0	0	0	0
D:	45446.25	0	0	0	0	0
D:	45447.15	0	0	0	0	0
D:	45448.12	0	0	0	0	0
D:	45449.08	0	0	0	0	0
D:	45450.24	0	0	0	0	0
D:	45451.21	0	0	0	0	0
D:	45452.24	0	0	0	0	0
D:	45453.29	0	0	0	0	0
D:	45454.21	0	0	0	0	0
D:	45455.23	0	0	0	0	0
D:	45456.14	0	0	0	0	0
D:	45457.11	0	0	0	0	0
D:	45458.04	0	0	0	0	0
D:	45459.07	0	0	0	0	0
D:	45460.06	0	0	0	0	0
D:	45461.07	0	0	0	0	0
D:	45462.10	0	0	0	0	0
D:	45463.05	0	0	0	0	0
D:	45464.03	0	0	0	0	0
D:	45465.06	0	0	0	0	0
D:	45466.05	0	0	0	0	0
D:	45466.97	0	0	0	0	0
D:	45467.93	0	0	0	0	0
D:	45468.86	0	0	0	0	0
D:	45469.79	0	0	0	0	0
D:	45470.78	0	0	0	0	0
D:	45471.71	0	0	0	0	0
D:	45472.71	0	0	0	0	0
D:	45473.66	0	0	0	0	0
D:	45474.56	0	0	0	0	0
D:	45475.49	0	0	0	0	0
D:	45476.56	0	0	0	0	0
D:	45477.54	0	0	0	0	0
D:	45478.53	0	0	0	0	0
D:	45479.50	0	0	0	0	0
D:	45480.43	0	0	0	0	0
D:	45481.33	0	0	0	0	0
D:	45482.22	0	0	0	0	0
D:	45483.19	0	0	0	0	0
D:	45484.18	0	0	0	0	0
D:	45485.09	0	0	0	0	0
D:	45486.07	0	0	0	0	0
D:	45487.07	0	0	0	0	0
D:	45488.09	0	0	0	0	0
D:	45489.06	0	0	0	0	0
D:	45490.05	0	0	0	0	0
D:	45491.07	0	0	0	0	0
D:	45492.09	0	0	0	0	0
D:	45493.07	0	0	0	0	0
D:	45494.05	0	0	0	0	0
D:	45495.06	0	0	0	0	0
D:	45496.06	0	0	0	0	0
D:	45496.97	0	0	0	0	0
D:	45497.91	0	0	0	0	0
D:	45498.85	0	0	0	0	0
D:	45499.83	0	0	0	0	0
D:	45500.80	0	0	0	0	0
D:	45501.81	0	0	0	0	0
D:	45502.79	0	0	0	0	0
D:	45503.79	0	0	0	0	0
D:	45504.78	0	0	0	0	0
D:	45505.79	0	0	0	0	0
D:	45506.79	0	0	0	0	0
D:	45507.83	0	0	0	0	0
D:	45508.78	0	0	0	0	0
D:	45509.88	0	0	0	0	0
D:	45510.83	0	0	0	0	0
D:	45511.83	0	0	0	0	0
D:	45512.78	0	0	0	0	0
D:	45513.79	0	0	0	0	0
D:	45514.78	0	0	0	0	0
D:	45515.78	0	0	0	0	0
D:	45516.69	0	0	0	0	0
D:	45517.55	0	0	0	0	0
D:	45518.51	0	0	0	0	0
D:	45519.37	0	0	0	0	0
D:	45520.32	0	0	0	0	0
D:	45521.28	0	0	0	0	0
D:	45522.22	0	0	0	0	0
D:	45523.23	0	0	0	0	0
D:	45524.19	0	0	0	0	0
D:	45525.16	0	0	0	0	0
D:	45526.07	0	0	0	0	0
D:	45527.07	0	0	0	0	0
D:	45528.08	0	0	0	0	0
D:	45529.03	0	0	0	0	0
D:	45529.92	0	0	0	0	0
D:	45531.01	0	0	0	0	0
D:	45532.00	0	0	0	0	0
D:	45532.99	0	0	0	0	0
D:	45534.00	0	0	0	0	0
D:	45535.03	0	0	0	0	0
D:	45536.10	0	0	0	0	0
D:	45537.08	0	0	0	0	0
D:	45538.03	0	0	0	0	0
D:	45539.01	0	0	0	0	0
D:	45539.99	0	0	0	0	0
D:	45541.03	0	0	0	0	0
D:	45541.99	0	0	0	0	0
D:	45542.89	0	0	0	0	0
D:	45543.82	0	0	0	0	0
D:	45544.77	0	0	0	0	0
D:	45545.77	0	0	0	0	0
D:	45546.65	0	0	0	0	0
D:	45547.55	0	0	0	0	0
D:	45548.51	0	0	0	0	0
D:	45549.41	0	0	0	0	0
D:	45550.39	0	0	0	0	0
D:	45551.26	0	0	0	0	0
D:	45552.19	0	0	0	0	0
D:	45553.17	0	0	0	0	0
D:	45554.09	0	0	0	0	0
D:	45555.10	0	0	0	0	0
D:	45556.07	0	0	0	0	0
D:	45557.06	0	0	0	0	0
D:	45558.07	0	0	0	0	0
D:	45559.10	0	0	0	0	0
D:	45560.05	0	0	0	0	0
D:	45561.05	0	0	0	0	0
D:	45562.00	0	0	0	0	0
D:	45563.04	0	0	0	0	0
D:	45563.96	0	0	0	0	0
D:	45564.87	0	0	0	0	0
D:	45565.77	0	0	0	0	0
D:	45566.64	0	0	0	0	0
D:	45567.53	0	0	0	0	0
D:	45568.42	0	0	0	0	0
D:	45569.37	0	0	0	0	0
D:	45570.34	0	0	0	0	0
D:	45571.34	0	0	0	0	0
D:	45572.28	0	0	0	0	0
D:	45573.22	0	0	0	0	0
D:	45574.23	0	0	0	0	0
D:	45575.22	0	0	0	0	0
D:	45576.23	0	0	0	0	0
D:	45577.18	0	0	0	0	0
D:	45578.08	0	0	0	0	0
D:	45579.05	0	0	0	0	0
D:	45580.06	0	0	0	0	0
D:	45581.02	0	0	0	0	0
D:	45581.89	0	0	0	0	0
D:	45582.82	0	0	0	0	0
D:	45583.79	0	0	0	0	0
D:	45584.80	0	0	0	0	0
D:	45585.79	0	0	0	0	0
D:	45586.78	0	0	0	0	0
D:	45587.79	0	0	0	0	0
D:	45588.79	0	0	0	0	0
D:	45589.81	0	0	0	0	0
D:	45590.78	0	0	0	0	0
D:	45591.72	0	0	0	0	0
D:	45592.71	0	0	0	0	0
D:	45593.65	0	0	0	0	0
D:	45594.55	0	0	0	0	0
D:	45595.49	0	0	0	0	0
D:	45596.43	0	0	0	0	0
D:	45597.39	0	0	0	0	0
D:	45598.26	0	0	0	0	0
D:	45599.17	0	0	0	0	0
D:	45600.08	0	0	0	0	0
D:	45601.07	0	0	0	0	0
D:	45602.05	0	0	0	0	0
D:	45603.06	0	0	0	0	0
D:	45604.07	0	0	0	0	0
D:	45605.06	0	0	0	0	0
D:	45606.08	0	0	0	0	0
D:	45607.04	0	0	0	0	0
D:	45607.97	0	0	0	0	0
D:	45608.90	0	0	0	0	0
D:	45609.84	0	0	0	0	0
D:	45610.80	0	0	0	0	0
D:	45611.77	0	0	0	0	0
D:	45612.78	0	0	0	0	0
D:	45613.76	0	0	0	0	0
D:	45614.65	0	0	0	0	0
D:	45615.56	0	0	0	0	0
D:	45616.47	0	0	0	0	0
D:	45617.38	0	0	0	0	0
D:	45618.37	0	0	0	0	0
D:	45619.34	0	0	0	0	0
D:	45620.25	0	0	0	0	0
D:	45621.18	0	0	0	0	0
D:	45622.11	0	0	0	0	0
D:	45623.03	0	0	0	0	0
D:	45623.96	0	0	0	0	0
D:	45624.91	0	0	0	0	0
D:	45625.84	0	0	0	0	0
D:	45626.77	0	0	0	0	0
D:	45627.73	0	0	0	0	0
D:	45628.65	0	0	0	0	0
D:	45629.51	0	0	0	0	0
D:	45630.40	0	0	0	0	0
D:	45631.32	0	0	0	0	0
D:	45632.36	0	0	0	0	0
D:	45633.24	0	0	0	0	0
D:	45634.21	0	0	0	0	0
D:	45635.19	0	0	0	0	0
D:	45636.11	0	0	0	0	0
D:	45637.03	0	0	0	0	0
D:	45637.91	0	0	0	0	0
D:	45638.84	0	0	0	0	0
D:	45639.81	0	0	0	0	0
D:	45640.80	0	0	0	0	0
D:	45641.78	0	0	0	0	0
D:	45642.71	0	0	0	0	0
D:	45643.65	0	0	0	0	0
D:	45644.55	0	0	0	0	0
D:	45645.54	0	0	0	0	0
D:	45646.57	0	0	0	0	0
D:	45647.44	0	0	0	0	0
D:	45648.48	0	0	0	0	0
D:	45649.42	0	0	0	0	0
D:	45650.33	0	0	0	0	0
D:	45651.23	0	0	0	0	0
D:	45652.21	0	0	0	0	0
D:	45653.23	0	0	0	0	0
D:	45654.22	0	0	0	0	0
D:	45655.22	0	0	0	0	0
D:	45656.20	0	0	0	0	0
D:	45657.12	0	0	0	0	0
D:	45658.08	0	0	0	0	0
D:	45659.07	0	0	0	0	0
D:	45660.05	0	0	0	0	0
D:	45661.03	0	0	0	0	0
D:	45661.95	0	0	0	0	0
D:	45662.94	0	0	0	0	0
D:	45663.94	0	0	0	0	0
D:	45664.87	0	0	0	0	0
D:	45665.79	0	0	0	0	0
D:	45666.82	0	0	0	0	0
D:	45667.79	0	0	0	0	0
D:	45668.85	0	0	0	0	0
D:	45669.82	0	0	0	0	0
D:	45670.80	0	0	0	0	0
D:	45671.76	0	0	0	0	0
D:	45672.65	0	0	0	0	0
D:	45673.65	0	0	0	0	0
D:	45674.65	0	0	0	0	0
D:	45675.65	0	0	0	0	0
D:	45676.66	0	0	0	0	0
D:	45677.65	0	0	0	0	0
D:	45678.66	0	0	0	0	0
D:	45679.65	0	0	0	0	0
D:	45680.65	0	0	0	0	0
D:	45681.65	0	0	0	0	0
D:	45682.54	0	0	0	0	0
D:	45683.51	0	0	0	0	0
D:	45684.38	0	0	0	0	0
D:	45685.28	0	0	0	0	0
D:	45686.16	0	0	0	0	0
D:	45687.16	0	0	0	0	0
D:	45688.11	0	0	0	0	0
D:	45689.04	0	0	0	0	0
D:	45689.97	0	0	0	0	0
D:	45690.87	0	0	0	0	0
D:	45691.77	0	0	0	0	0
D:	45692.71	0	0	0	0	0
D:	45693.72	0	0	0	0	0
D:	45694.71	0	0	0	0	0
D:	45695.65	0	0	0	0	0
D:	45696.57	0	0	0	0	0
D:	45697.47	0	0	0	0	0
D:	45698.34	0	0	0	0	0
D:	45699.27	0	0	0	0	0
D:	45700.20	0	0	0	0	0
D:	45701.18	0	0	0	0	0
D:	45702.16	0	0	0	0	0
D:	45703.14	0	0	0	0	0
D:	45704.03	0	0	0	0	0
D:	45705.05	0	0	0	0	0
D:	45705.96	0	0	0	0	0
D:	45706.85	0	0	0	0	0
D:	45707.93	0	0	0	0	0
D:	45708.91	0	0	0	0	0
D:	45709.81	0	0	0	0	0
D:	45710.71	0	0	0	0	0
D:	45711.65	0	0	0	0	0
D:	45712.54	0	0	0	0	0
D:	45713.53	0	0	0	0	0
D:	45714.41	0	0	0	0	0
D:	45715.33	0	0	0	0	0
D:	45716.23	0	0	0	0	0
D:	45717.20	0	0	0	0	0
D:	45718.18	0	0	0	0	0
D:	45719.11	0	0	0	0	0
D:	45720.03	0	0	0	0	0
D:	45720.93	0	0	0	0	0
D:	45721.94	0	0	0	0	0
D:	45722.94	0	0	0	0	0
D:	45724.13	0	0	0	0	0
D:	45725.11	0	0	0	0	0
D:	45726.03	0	0	0	0	0
D:	45726.99	0	0	0	0	0
D:	45727.96	0	0	0	0	0
D:	45729.00	0	0	0	0	0
D:	45729.99	0	0	0	0	0
D:	45730.90	0	0	0	0	0
D:	45731.83	0	0	0	0	0
D:	45732.76	0	0	0	0	0
D:	45733.71	0	0	0	0	0
D:	45734.65	0	0	0	0	0
D:	45735.66	0	0	0	0	0
D:	45736.66	0	0	0	0	0
D:	45737.66	0	0	0	0	0
D:	45738.65	0	0	0	0	0
D:	45739.66	0	0	0	0	0
D:	45740.65	0	0	0	0	0
D:	45741.56	0	0	0	0	0
D:	45742.55	0	0	0	0	0
D:	45743.50	0	0	0	0	0
D:	45744.54	0	0	0	0	0
D:	45745.50	0	0	0	0	0
D:	45746.43	0	0	0	0	0
D:	45747.30	0	0	0	0	0
D:	45748.20	0	0	0	0	0
D:	45749.20	0	0	0	0	0
D:	45750.25	0	0	0	0	0
D:	45751.22	0	0	0	0	0
D:	45752.20	0	0	0	0	0
D:	45753.18	0	0	0	0	0
D:	45754.13	0	0	0	0	0
D:	45755.08	0	0	0	0	0
D:	45756.05	0	0	0	0	0
D:	45757.10	0	0	0	0	0
D:	45758.03	0	0	0	0	0
D:	45759.05	0	0	0	0	0
D:	45759.96	0	0	0	0	0
D:	45760.88	0	0	0	0	0
D:	45761.76	0	0	0	0	0
D:	45762.65	0	0	0	0	0
D:	45763.65	0	0	0	0	0
D:	45764.55	0	0	0	0	0
D:	45765.46	0	0	0	0	0
D:	45766.34	0	0	0	0	0
D:	45767.24	0	0	0	0	0
D:	45768.14	0	0	0	0	0
D:	45769.04	0	0	0	0	0
D:	45770.08	0	0	0	0	0
D:	45771.07	0	0	0	0	0
D:	45772.09	0	0	0	0	0
D:	45773.17	0	0	0	0	0
D:	45774.11	0	0	0	0	0
D:	45775.04	0	0	0	0	0
D:	45775.96	0	0	0	0	0
D:	45776.83	0	0	0	0	0
D:	45777.82	0	0	0	0	0
D:	45778.79	0	0	0	0	0
D:	45779.79	0	0	0	0	0
D:	45780.71	0	0	0	0	0
D:	45781.66	0	0	0	0	0
D:	45782.56	0	0	0	0	0
D:	45783.47	0	0	0	0	0
D:	45784.44	0	0	0	0	0
D:	45785.43	0	0	0	0	0
D:	45786.39	0	0	0	0	0
D:	45787.32	0	0	0	0	0
D:	45788.26	0	0	0	0	0
D:	45789.16	0	0	0	0	0
D:	45790.09	0	0	0	0	0
D:	45791.08	0	0	0	0	0
D:	45792.09	0	0	0	0	0
D:	45793.03	0	0	0	0	0
D:	45793.93	0	0	0	0	0
D:	45794.80	0	0	0	0	0
D:	45795.72	0	0	0	0	0
D:	45796.65	0	0	0	0	0
D:	45797.53	0	0	0	0	0
D:	45798.49	0	0	0	0	0
D:	45799.37	0	0	0	0	0
D:	45800.28	0	0	0	0	0
D:	45801.21	0	0	0	0	0
D:	45802.20	0	0	0	0	0
D:	45803.11	0	0	0	0	0
D:	45804.04	0	0	0	0	0
D:	45805.02	0	0	0	0	0
D:	45806.02	0	0	0	0	0
D:	45806.97	0	0	0	0	0
D:	45807.93	0	0	0	0	0
D:	45808.86	0	0	0	0	0
D:	45809.82	0	0	0	0	0
D:	45810.79	0	0	0	0	0
D:	45811.69	0	0	0	0	0
D:	45812.65	0	0	0	0	0
D:	45813.56	0	0	0	0	0
D:	45814.46	0	0	0	0	0
D:	45815.38	0	0	0	0	0
D:	45816.37	0	0	0	0	0
D:	45817.35	0	0	0	0	0
D:	45818.30	0	0	0	0	0
D:	45819.30	0	0	0	0	0
D:	45820.26	0	0	0	0	0
D:	45821.25	0	0	0	0	0
D:	45822.24	0	0	0	0	0
D:	45823.21	0	0	0	0	0
D:	45824.18	0	0	0	0	0
D:	45825.12	0	0	0	0	0
D:	45826.10	0	0	0	0	0
D:	45827.07	0	0	0	0	0
D:	45828.04	0	0	0	0	0
D:	45828.95	0	0	0	0	0
D:	45829.89	0	0	0	0	0
D:	45830.78	0	0	0	0	0
D:	45831.73	0	0	0	0	0
D:	45832.74	0	0	0	0	0
D:	45833.71	0	0	0	0	0
D:	45834.65	0	0	0	0	0
D:	45835.66	0	0	0	0	0
D:	45836.66	0	0	0	0	0
D:	45837.72	0	0	0	0	0
